Repository,Project Type,Project File URL,Build,Test,Deploy,CodeAnalysis
nok/sklearn-porter,Applied,D:/PhD Work/repos/applied/nok/sklearn-porter/.travis.yml,True,True,False,False
NVIDIA/DIGITS,Tool,D:/PhD Work/repos/tool/NVIDIA/DIGITS/.travis.yml,True,True,False,False
openml/openml-python,Tool,D:/PhD Work/repos/tool/openml/openml-python/.travis.yml,True,True,True,True
permfl/dictlearn,Applied,D:/PhD Work/repos/applied/permfl/dictlearn/.travis.yml,True,True,False,True
PetrochukM/PyTorch-NLP,Tool,https://github.com/PetrochukM/PyTorch-NLP/blob/master/.travis.yml,True,True,False,True
philgooch/abbreviation-extraction,Applied,D:/PhD Work/repos/applied/philgooch/abbreviation-extraction/.travis.yml,True,True,False,False
polyaxon/polyaxon-client,Applied,D:/PhD Work/repos/applied/polyaxon/polyaxon-client/.travis.yml,True,True,False,True
polyaxon/polyaxon-schemas,Applied,D:/PhD Work/repos/applied/polyaxon/polyaxon-schemas/.travis.yml,True,True,False,True
probcomp/bayeslite,Applied,D:/PhD Work/repos/applied/probcomp/bayeslite/.travis.yml,True,False,True,True
proycon/clam,Applied,D:/PhD Work/repos/applied/proycon/clam/.travis.yml,True,True,False,False
proycon/pynlpl,Tool,D:/PhD Work/repos/tool/proycon/pynlpl/.travis.yml,True,True,False,False
pyro-ppl/funsor,Applied,D:/PhD Work/repos/applied/pyro-ppl/funsor/.travis.yml,True,True,False,False
pytorch/tnt,Tool,D:/PhD Work/repos/tool/pytorch/tnt/.travis.yml,True,True,True,False
pytorch/vision,Tool,D:/PhD Work/repos/tool/pytorch/vision/.travis.yml,True,True,False,True
qbx2/pscp,Applied,D:/PhD Work/repos/applied/qbx2/pscp/.travis.yml,True,True,False,False
r9y9/deepvoice3_pytorch,Applied,D:/PhD Work/repos/applied/r9y9/deepvoice3_pytorch/.travis.yml,True,True,False,True
r9y9/nnmnkwii,Tool,D:/PhD Work/repos/tool/r9y9/nnmnkwii/.travis.yml,True,True,False,True
RaRe-Technologies/gensim,Tool,D:/PhD Work/repos/tool/RaRe-Technologies/gensim/.travis.yml,True,True,False,True
CPJKU/madmom,Tool,D:/PhD Work/repos/tool/CPJKU/madmom/.travis.yml,True,True,False,True
rosette-api/python,Tool,https://github.com/rosette-api/python/blob/master/.travis.yml,True,True,False,False
rsokl/MyGrad,Tool,D:/PhD Work/repos/tool/rsokl/MyGrad/.travis.yml,True,True,False,False
scikit-multiflow/scikit-multiflow,Tool,D:/PhD Work/repos/tool/scikit-multiflow/scikit-multiflow/.travis.yml,True,True,False,True
SekouD/mlconjug,Tool,D:/PhD Work/repos/tool/SekouD/mlconjug/.travis.yml,True,True,False,True
src-d/modelforge,Tool,D:/PhD Work/repos/tool/src-d/modelforge/.travis.yml,True,True,True,True
stephenhky/PyShortTextCategorization,Applied,https://github.com/stephenhky/PyShortTextCategorization/blob/master/.travis.yml,True,True,False,False
TeamHG-Memex/eli5,Tool,D:/PhD Work/repos/tool/TeamHG-Memex/eli5/.travis.yml,True,True,False,True
torchgan/torchgan,Tool,D:/PhD Work/repos/tool/torchgan/torchgan/.travis.yml,True,True,False,True
undertheseanlp/underthesea,Tool,D:/PhD Work/repos/tool/undertheseanlp/underthesea/.travis.yml,True,True,True,True
vi3k6i5/flashtext,Applied,D:/PhD Work/repos/applied/vi3k6i5/flashtext/.travis.yml,True,True,False,False
vzhong/embeddings,Tool,D:/PhD Work/repos/tool/vzhong/embeddings/.travis.yml,True,True,False,False
WeBankFinTech/FATE,Tool,https://github.com/WeBankFinTech/FATE/blob/master/.travis.yml,True,True,False,True
wittawatj/fsic-test,Applied,D:/PhD Work/repos/applied/wittawatj/fsic-test/.travis.yml,True,True,False,False
yasserfarouk/negmas,Tool,https://github.com/yasserfarouk/negmas/blob/master/.travis.yml,True,True,True,False
yasufumy/pipelib,Tool,D:/PhD Work/repos/tool/yasufumy/pipelib/.travis.yml,True,True,False,False
ysig/GraKeL,Tool,https://github.com/ysig/GraKeL/blob/master/.travis.yml,True,True,True,True
Zenohm/Friday,Applied,D:/PhD Work/repos/applied/Zenohm/Friday/.travis.yml,True,True,True,False
scikit-learn-contrib/lightning,Applied,D:/PhD Work/repos/applied/scikit-learn-contrib/lightning/.travis.yml,True,True,False,False
chakki-works/sumeval,Tool,D:/PhD Work/repos/tool/chakki-works/sumeval/.travis.yml,True,True,True,True
EducationalTestingService/skll,Tool,D:/PhD Work/repos/tool/EducationalTestingService/skll/.travis.yml,True,True,False,True
