Repository,FilePath,Build,Test,Deploy,CodeAnalysis
volcano-sh/volcano,D:/PhD Work/repos/applied/volcano-sh/volcano/.travis.yml,False,False,False,False
sparkling-graph/sparkling-graph,D:/PhD Work/repos/applied/sparkling-graph/sparkling-graph/.travis.yml,False,False,False,False
NCBI-Hackathons/ATACFlow,D:/PhD Work/repos/applied/NCBI-Hackathons/ATACFlow/.travis.yml,False,False,False,False
jupyterhub/zero-to-jupyterhub-k8s,D:/PhD Work/repos/applied/jupyterhub/zero-to-jupyterhub-k8s/.travis.yml,True,True,True,False
rocmsys/RET,D:/PhD Work/repos/applied/rocmsys/RET/.travis.yml,False,False,False,False
sagemathinc/cocalc,D:/PhD Work/repos/applied/sagemathinc/cocalc/.travis.yml,True,False,False,False
qubvel/efficientnet,D:/PhD Work/repos/applied/qubvel/efficientnet/.travis.yml,True,True,True,False
ml5js/ml5-library,D:/PhD Work/repos/applied/ml5js/ml5-library/.travis.yml,False,False,False,False
erictleung/review,D:/PhD Work/repos/applied/erictleung/review/.travis.yml,False,False,False,False
HunterMcGushion/hyperparameter_hunter,D:/PhD Work/repos/applied/HunterMcGushion/hyperparameter_hunter/.travis.yml,True,True,False,True
DataHaskell/dh-core,D:/PhD Work/repos/applied/DataHaskell/dh-core/.travis.yml,False,False,False,False
DataHaskell/dh-core,D:/PhD Work/repos/applied/DataHaskell/dh-core/datasets/.travis.yml,False,False,False,False
DataHaskell/dh-core,D:/PhD Work/repos/applied/DataHaskell/dh-core/.travis.yml,False,False,False,False
triagemd/model-serving,D:/PhD Work/repos/applied/triagemd/model-serving/.travis.yml,True,True,False,False
5hirish/adam_qas,D:/PhD Work/repos/applied/5hirish/adam_qas/.travis.yml,True,True,False,False
clawpack/riemann_book,D:/PhD Work/repos/applied/clawpack/riemann_book/.travis.yml,True,True,False,False
fnl/syntok,D:/PhD Work/repos/applied/fnl/syntok/.travis.yml,True,True,False,False
repetere/modelscript,D:/PhD Work/repos/applied/repetere/modelscript/.travis.yml,False,False,False,False
deepfakes/faceswap,D:/PhD Work/repos/applied/deepfakes/faceswap/.travis.yml,False,False,False,False
trappmartin/SumProductNetworks.jl,D:/PhD Work/repos/applied/trappmartin/SumProductNetworks.jl/.travis.yml,False,False,False,False
vgrabovets/multi_rake,D:/PhD Work/repos/applied/vgrabovets/multi_rake/.travis.yml,True,True,False,True
rhiever/datacleaner,D:/PhD Work/repos/applied/rhiever/datacleaner/.travis.yml,True,False,False,True
kfoynt/LocalGraphClustering,D:/PhD Work/repos/applied/kfoynt/LocalGraphClustering/.travis.yml,True,True,False,True
OpenNMT/OpenNMT,D:/PhD Work/repos/applied/OpenNMT/OpenNMT/.travis.yml,False,False,False,False
JasonKessler/scattertext,D:/PhD Work/repos/applied/JasonKessler/scattertext/.travis.yml,True,True,False,False
pyro-ppl/funsor,D:/PhD Work/repos/applied/pyro-ppl/funsor/.travis.yml,True,True,False,False
justusschock/shapenet,D:/PhD Work/repos/applied/justusschock/shapenet/.travis.yml,True,False,True,False
miguelmota/sobel,D:/PhD Work/repos/applied/miguelmota/sobel/.travis.yml,False,False,False,False
allwefantasy/streamingpro,D:/PhD Work/repos/applied/allwefantasy/streamingpro/.travis.yml,False,False,False,False
rsokl/noggin,D:/PhD Work/repos/applied/rsokl/noggin/.travis.yml,True,True,False,True
masterdezign/hmep,D:/PhD Work/repos/applied/masterdezign/hmep/.travis.yml,False,False,False,False
dbiir/UER-py,D:/PhD Work/repos/applied/dbiir/UER-py/.travis.yml,True,False,False,False
coin-or/Gravity,D:/PhD Work/repos/applied/coin-or/Gravity/.travis.yml,False,False,False,False
JuliaTPU/XLA.jl,D:/PhD Work/repos/applied/JuliaTPU/XLA.jl/.travis.yml,False,False,False,False
eyounx/ZOOpt,D:/PhD Work/repos/applied/eyounx/ZOOpt/.travis.yml,True,False,False,True
msmbuilder/osprey,D:/PhD Work/repos/applied/msmbuilder/osprey/.travis.yml,False,False,False,False
CyberZHG/keras-word-char-embd,D:/PhD Work/repos/applied/CyberZHG/keras-word-char-embd/.travis.yml,True,True,False,True
pillarpond/face-recognizer-android,D:/PhD Work/repos/applied/pillarpond/face-recognizer-android/.travis.yml,False,False,False,False
nlpie/biomedicus,D:/PhD Work/repos/applied/nlpie/biomedicus/.travis.yml,False,False,False,False
php-opencv/php-opencv,D:/PhD Work/repos/applied/php-opencv/php-opencv/.travis.yml,False,False,False,False
graphaware/neo4j-nlp,D:/PhD Work/repos/applied/graphaware/neo4j-nlp/.travis.yml,False,False,False,False
inukshuk/anystyle,D:/PhD Work/repos/applied/inukshuk/anystyle/.travis.yml,False,False,False,False
autonomio/wrangle,D:/PhD Work/repos/applied/autonomio/wrangle/.travis.yml,True,False,True,True
dillondaudert/UMAP.jl,D:/PhD Work/repos/applied/dillondaudert/UMAP.jl/.travis.yml,False,False,False,False
chovanecm/sacredboard,D:/PhD Work/repos/applied/chovanecm/sacredboard/.travis.yml,False,False,False,False
ironmussa/Optimus,D:/PhD Work/repos/applied/ironmussa/Optimus/.travis.yml,True,True,True,True
JuliaPOMDP/POMDPGallery.jl,D:/PhD Work/repos/applied/JuliaPOMDP/POMDPGallery.jl/.travis.yml,False,False,False,False
jajupmochi/py-graph,D:/PhD Work/repos/applied/jajupmochi/py-graph/.travis.yml,True,False,False,True
akoumjian/datefinder,D:/PhD Work/repos/applied/akoumjian/datefinder/.travis.yml,True,True,False,False
LaurentMazare/tch-rs,D:/PhD Work/repos/applied/LaurentMazare/tch-rs/.travis.yml,False,False,False,False
lanpa/tensorboardX,D:/PhD Work/repos/applied/lanpa/tensorboardX/.travis.yml,True,True,False,True
jveitchmichaelis/deeplabel,D:/PhD Work/repos/applied/jveitchmichaelis/deeplabel/.travis.yml,False,False,False,False
samtecspg/articulate,D:/PhD Work/repos/applied/samtecspg/articulate/ui/.travis.yml,False,False,False,False
Erotemic/netharn,D:/PhD Work/repos/applied/Erotemic/netharn/.travis.yml,True,True,False,True
keon/3-min-pytorch,D:/PhD Work/repos/applied/keon/3-min-pytorch/.travis.yml,True,False,False,False
pandoraboxchain/pyrrha-pynode,D:/PhD Work/repos/applied/pandoraboxchain/pyrrha-pynode/.travis.yml,True,False,False,False
marl/openl3,D:/PhD Work/repos/applied/marl/openl3/.travis.yml,True,False,False,False
betterlife/betterlifepsi,D:/PhD Work/repos/applied/betterlife/betterlifepsi/.travis.yml,True,False,True,True
lyst/lightfm,D:/PhD Work/repos/applied/lyst/lightfm/.travis.yml,False,False,False,False
TuringLang/Turing.jl,D:/PhD Work/repos/applied/TuringLang/Turing.jl/.travis.yml,False,False,False,False
lmcinnes/umap,D:/PhD Work/repos/applied/lmcinnes/umap/.travis.yml,True,False,False,True
Tomotoes/SmartHome,D:/PhD Work/repos/applied/Tomotoes/SmartHome/.travis.yml,False,False,False,False
ModelChimp/modelchimp,D:/PhD Work/repos/applied/ModelChimp/modelchimp/client/.travis.yml,False,False,False,False
jcreinhold/synthtorch,D:/PhD Work/repos/applied/jcreinhold/synthtorch/.travis.yml,True,True,False,True
khs1994-php/tencent-ai,D:/PhD Work/repos/applied/khs1994-php/tencent-ai/.travis.yml,False,False,False,False
miguelvr/dropblock,D:/PhD Work/repos/applied/miguelvr/dropblock/.travis.yml,True,True,True,True
raskr/rust-autograd,D:/PhD Work/repos/applied/raskr/rust-autograd/.travis.yml,False,False,False,False
RTradeLtd/Lens,D:/PhD Work/repos/applied/RTradeLtd/Lens/.travis.yml,False,False,False,False
sbl-sdsc/mmtf-spark,D:/PhD Work/repos/applied/sbl-sdsc/mmtf-spark/.travis.yml,False,False,False,False
eellak/gsoc2018-3gm,D:/PhD Work/repos/applied/eellak/gsoc2018-3gm/.travis.yml,True,False,False,False
X-DataInitiative/tick,D:/PhD Work/repos/applied/X-DataInitiative/tick/.travis.yml,False,False,False,False
CyberZHG/keras-pos-embd,D:/PhD Work/repos/applied/CyberZHG/keras-pos-embd/.travis.yml,True,True,False,True
pbiecek/breakDown,D:/PhD Work/repos/applied/pbiecek/breakDown/.travis.yml,False,False,False,False
uchicago-cs/deepdish,D:/PhD Work/repos/applied/uchicago-cs/deepdish/.travis.yml,True,True,False,True
ml-libs/mlserve,D:/PhD Work/repos/applied/ml-libs/mlserve/.travis.yml,True,False,False,False
almond-sh/almond,D:/PhD Work/repos/applied/almond-sh/almond/.travis.yml,False,False,False,False
messense/fasttext-rs,D:/PhD Work/repos/applied/messense/fasttext-rs/.travis.yml,False,False,False,False
bduggan/p6-jupyter-kernel,D:/PhD Work/repos/applied/bduggan/p6-jupyter-kernel/.travis.yml,False,False,False,False
reiinakano/arbitrary-image-stylization-tfjs,D:/PhD Work/repos/applied/reiinakano/arbitrary-image-stylization-tfjs/.travis.yml,False,False,False,False
HaliteChallenge/Halite-II,D:/PhD Work/repos/applied/HaliteChallenge/Halite-II/.travis.yml,False,False,False,False
LaurentMazare/ocaml-torch,D:/PhD Work/repos/applied/LaurentMazare/ocaml-torch/.travis.yml,False,False,False,False
polyaxon/polyaxon-schemas,D:/PhD Work/repos/applied/polyaxon/polyaxon-schemas/.travis.yml,True,True,False,False
oval-group/mlogger,D:/PhD Work/repos/applied/oval-group/mlogger/.travis.yml,True,True,False,False
FluxML/FluxJS.jl,D:/PhD Work/repos/applied/FluxML/FluxJS.jl/.travis.yml,False,False,False,False
IBM/powerai-market-sentiment,D:/PhD Work/repos/applied/IBM/powerai-market-sentiment/.travis.yml,False,False,False,False
WladimirSidorenko/CRFSuite,D:/PhD Work/repos/applied/WladimirSidorenko/CRFSuite/.travis.yml,False,False,False,False
IBM/MAX-Speech-to-Text-Converter,D:/PhD Work/repos/applied/IBM/MAX-Speech-to-Text-Converter/.travis.yml,True,True,True,False
arm61/pylj,D:/PhD Work/repos/applied/arm61/pylj/.travis.yml,True,True,True,True
feedzai/feedzai-openml,D:/PhD Work/repos/applied/feedzai/feedzai-openml/.travis.yml,False,False,False,False
lopuhin/transformer-lm,D:/PhD Work/repos/applied/lopuhin/transformer-lm/.travis.yml,True,True,False,False
rajveermalviya/language-modeling,D:/PhD Work/repos/applied/rajveermalviya/language-modeling/.travis.yml,False,False,False,False
poldracklab/mriqc,D:/PhD Work/repos/applied/poldracklab/mriqc/.travis.yml,True,False,False,False
philgooch/abbreviation-extraction,D:/PhD Work/repos/applied/philgooch/abbreviation-extraction/.travis.yml,True,False,False,False
jupyter/dashboards,D:/PhD Work/repos/applied/jupyter/dashboards/.travis.yml,True,False,False,False
soaxelbrooke/python-bpe,D:/PhD Work/repos/applied/soaxelbrooke/python-bpe/.travis.yml,True,True,False,False
niiknow/bayes,D:/PhD Work/repos/applied/niiknow/bayes/.travis.yml,False,False,False,False
jerrygaoLondon/jgtextrank,D:/PhD Work/repos/applied/jerrygaoLondon/jgtextrank/.travis.yml,True,True,False,False
OpenNMT/OpenNMT-py,D:/PhD Work/repos/applied/OpenNMT/OpenNMT-py/.travis.yml,True,True,True,True
rgal/gym-2048,D:/PhD Work/repos/applied/rgal/gym-2048/.travis.yml,True,False,False,True
nert-nlp/streusle,D:/PhD Work/repos/applied/nert-nlp/streusle/.travis.yml,True,True,True,False
HDI-Project/ATM,D:/PhD Work/repos/applied/HDI-Project/ATM/.travis.yml,True,True,True,False
DrSleep/DenseTorch,D:/PhD Work/repos/applied/DrSleep/DenseTorch/.travis.yml,True,False,False,False
proycon/foliatools,D:/PhD Work/repos/applied/proycon/foliatools/.travis.yml,True,False,False,False
rivolli/mfe,D:/PhD Work/repos/applied/rivolli/mfe/.travis.yml,False,False,False,False
SimGus/Chatette,D:/PhD Work/repos/applied/SimGus/Chatette/.travis.yml,True,True,False,False
mkearney/textfeatures,D:/PhD Work/repos/applied/mkearney/textfeatures/.travis.yml,False,False,False,False
Mogeng/IOHMM,D:/PhD Work/repos/applied/Mogeng/IOHMM/.travis.yml,True,False,False,True
amoussawi/recoder,D:/PhD Work/repos/applied/amoussawi/recoder/.travis.yml,True,True,False,False
UGentBiomath/wwdata,D:/PhD Work/repos/applied/UGentBiomath/wwdata/.travis.yml,True,False,True,False
skggm/skggm,D:/PhD Work/repos/applied/skggm/skggm/.travis.yml,True,True,False,False
PrincetonUniversity/ASPIRE-Python,D:/PhD Work/repos/applied/PrincetonUniversity/ASPIRE-Python/.travis.yml,True,True,True,True
anrputina/outlierdenstream,D:/PhD Work/repos/applied/anrputina/outlierdenstream/.travis.yml,True,True,True,False
IBM/MAX-ResNet-50,D:/PhD Work/repos/applied/IBM/MAX-ResNet-50/.travis.yml,True,True,True,False
IBM/MAX-Image-Caption-Generator,D:/PhD Work/repos/applied/IBM/MAX-Image-Caption-Generator/.travis.yml,True,True,True,False
ralfbiedert/ffsvm-rust,D:/PhD Work/repos/applied/ralfbiedert/ffsvm-rust/.travis.yml,False,False,False,False
winkjs/wink-naive-bayes-text-classifier,D:/PhD Work/repos/applied/winkjs/wink-naive-bayes-text-classifier/.travis.yml,False,False,False,False
drivenbyentropy/aptasuite,D:/PhD Work/repos/applied/drivenbyentropy/aptasuite/.travis.yml,False,False,False,False
amosbastian/understat,D:/PhD Work/repos/applied/amosbastian/understat/.travis.yml,True,True,False,False
gchers/random-world,D:/PhD Work/repos/applied/gchers/random-world/.travis.yml,False,False,False,False
PaddlePaddle/Anakin,D:/PhD Work/repos/applied/PaddlePaddle/Anakin/.travis.yml,False,False,False,False
kiudee/cs-ranking,D:/PhD Work/repos/applied/kiudee/cs-ranking/.travis.yml,True,True,True,True
asafschers/goscore,D:/PhD Work/repos/applied/asafschers/goscore/.travis.yml,False,False,False,False
onnx/onnx-r,D:/PhD Work/repos/applied/onnx/onnx-r/.travis.yml,False,False,False,False
orktes/go-torch,D:/PhD Work/repos/applied/orktes/go-torch/.travis.yml,False,False,False,False
IlyaGusev/summarus,D:/PhD Work/repos/applied/IlyaGusev/summarus/.travis.yml,True,True,False,False
msuzen/bristol,D:/PhD Work/repos/applied/msuzen/bristol/.travis.yml,True,True,False,True
scikit-learn-contrib/lightning,D:/PhD Work/repos/applied/scikit-learn-contrib/lightning/.travis.yml,True,True,False,False
pyro-ppl/pyro,D:/PhD Work/repos/applied/pyro-ppl/pyro/.travis.yml,True,True,False,True
jkoutsikakis/pytorch-wrapper,D:/PhD Work/repos/applied/jkoutsikakis/pytorch-wrapper/.travis.yml,True,True,True,True
nextcloud/suspicious_login,D:/PhD Work/repos/applied/nextcloud/suspicious_login/.travis.yml,False,False,False,False
docker-science/cookiecutter-docker-science,D:/PhD Work/repos/applied/docker-science/cookiecutter-docker-science/.travis.yml,True,True,False,False
rstudio/cloudml,D:/PhD Work/repos/applied/rstudio/cloudml/.travis.yml,False,False,False,False
georgymh/decentralized-ml,D:/PhD Work/repos/applied/georgymh/decentralized-ml/.travis.yml,True,True,False,False
sbl-sdsc/mmtf-pyspark,D:/PhD Work/repos/applied/sbl-sdsc/mmtf-pyspark/.travis.yml,True,True,False,False
thuijskens/scikit-hyperband,D:/PhD Work/repos/applied/thuijskens/scikit-hyperband/.travis.yml,True,False,False,True
qinwf/jiebaR,D:/PhD Work/repos/applied/qinwf/jiebaR/.travis.yml,False,False,False,False
hoxo-m/densratio,D:/PhD Work/repos/applied/hoxo-m/densratio/.travis.yml,False,False,False,False
priyankshah7/hypers,D:/PhD Work/repos/applied/priyankshah7/hypers/.travis.yml,True,False,False,False
jungtaekkim/bayeso,D:/PhD Work/repos/applied/jungtaekkim/bayeso/.travis.yml,True,True,False,True
assap-org/assap,D:/PhD Work/repos/applied/assap-org/assap/.travis.yml,False,False,False,False
sherpa-ai/sherpa,D:/PhD Work/repos/applied/sherpa-ai/sherpa/.travis.yml,True,True,True,False
justinshenk/fer,D:/PhD Work/repos/applied/justinshenk/fer/.travis.yml,True,True,True,True
go-ego/gse,D:/PhD Work/repos/applied/go-ego/gse/.travis.yml,False,False,False,False
alan-turing-institute/MLJModels.jl,D:/PhD Work/repos/applied/alan-turing-institute/MLJModels.jl/.travis.yml,False,False,False,False
Tw1ddle/needs-ai-standalone,D:/PhD Work/repos/applied/Tw1ddle/needs-ai-standalone/.travis.yml,False,False,False,False
MycroftAI/mycroft-core,D:/PhD Work/repos/applied/MycroftAI/mycroft-core/.travis.yml,True,True,False,True
IBM/MAX-Audio-Sample-Generator,D:/PhD Work/repos/applied/IBM/MAX-Audio-Sample-Generator/.travis.yml,True,True,True,False
stanfordnlp/python-stanford-corenlp,D:/PhD Work/repos/applied/stanfordnlp/python-stanford-corenlp/.travis.yml,True,False,False,False
stephenhky/PyShortTextCategorization,D:/PhD Work/repos/applied/stephenhky/PyShortTextCategorization/.travis.yml,True,True,False,False
IBM/MAX-Image-Caption-Generator-Web-App,D:/PhD Work/repos/applied/IBM/MAX-Image-Caption-Generator-Web-App/.travis.yml,True,True,True,False
permfl/dictlearn,D:/PhD Work/repos/applied/permfl/dictlearn/.travis.yml,True,True,False,False
Kensuke-Mitsuzawa/JapaneseTokenizers,D:/PhD Work/repos/applied/Kensuke-Mitsuzawa/JapaneseTokenizers/.travis.yml,True,True,False,True
felixriese/susi,D:/PhD Work/repos/applied/felixriese/susi/.travis.yml,True,False,False,True
bio-ontology-research-group/walking-rdf-and-owl,D:/PhD Work/repos/applied/bio-ontology-research-group/walking-rdf-and-owl/deepwalk_rdf/.travis.yml,True,True,False,False
square/pysurvival,D:/PhD Work/repos/applied/square/pysurvival/.travis.yml,True,False,False,False
knorth55/chainer-light-head-rcnn,D:/PhD Work/repos/applied/knorth55/chainer-light-head-rcnn/.travis.yml,True,True,False,False
jgreener64/Bio3DView.jl,D:/PhD Work/repos/applied/jgreener64/Bio3DView.jl/.travis.yml,False,False,False,False
ikawaha/kagome.ipadic,D:/PhD Work/repos/applied/ikawaha/kagome.ipadic/.travis.yml,False,False,False,False
jaredhuling/oem,D:/PhD Work/repos/applied/jaredhuling/oem/.travis.yml,False,False,False,False
thombashi/sqlitebiter,D:/PhD Work/repos/applied/thombashi/sqlitebiter/.travis.yml,True,True,True,False
Axelrod-Python/axelrod-dojo,D:/PhD Work/repos/applied/Axelrod-Python/axelrod-dojo/.travis.yml,True,True,False,True
t-sakai-kure/pywsl,D:/PhD Work/repos/applied/t-sakai-kure/pywsl/.travis.yml,True,True,False,False
WMD-group/SMACT,D:/PhD Work/repos/applied/WMD-group/SMACT/.travis.yml,True,False,False,False
guess-js/guess,D:/PhD Work/repos/applied/guess-js/guess/.travis.yml,False,False,False,False
FluxML/Zygote.jl,D:/PhD Work/repos/applied/FluxML/Zygote.jl/.travis.yml,False,False,False,False
jupyterhub/jupyterhub,D:/PhD Work/repos/applied/jupyterhub/jupyterhub/.travis.yml,True,True,False,False
HealthCatalyst/healthcareai-py,D:/PhD Work/repos/applied/HealthCatalyst/healthcareai-py/.travis.yml,True,False,False,False
yulingtianxia/PhotoAssessment,D:/PhD Work/repos/applied/yulingtianxia/PhotoAssessment/.travis.yml,False,False,False,False
rai-project/mlmodelscope,D:/PhD Work/repos/applied/rai-project/mlmodelscope/.travis.yml,False,False,False,False
SeunghunSunmoonLee/React.ai,D:/PhD Work/repos/applied/SeunghunSunmoonLee/React.ai/.travis.yml,False,False,False,False
1adrianb/pytorch-estimate-flops,D:/PhD Work/repos/applied/1adrianb/pytorch-estimate-flops/.travis.yml,True,True,True,True
BerkeleyAutomation/gqcnn,D:/PhD Work/repos/applied/BerkeleyAutomation/gqcnn/.travis.yml,True,False,False,False
triagemd/keras-eval,D:/PhD Work/repos/applied/triagemd/keras-eval/.travis.yml,True,False,False,False
bagasbgy/kerasgenerator,D:/PhD Work/repos/applied/bagasbgy/kerasgenerator/.travis.yml,False,False,False,False
tamber/tamber-ruby,D:/PhD Work/repos/applied/tamber/tamber-ruby/.travis.yml,False,False,False,False
theislab/scanpy,D:/PhD Work/repos/applied/theislab/scanpy/.travis.yml,True,True,False,True
stan-dev/pystan,D:/PhD Work/repos/applied/stan-dev/pystan/.travis.yml,False,False,False,False
IBM/MAX-Audio-Classifier,D:/PhD Work/repos/applied/IBM/MAX-Audio-Classifier/.travis.yml,True,True,True,False
lambdaclass/finance_playground,D:/PhD Work/repos/applied/lambdaclass/finance_playground/.travis.yml,True,False,True,False
NatLibFi/Annif,D:/PhD Work/repos/applied/NatLibFi/Annif/.travis.yml,True,True,True,False
polyaxon/polyaxon-client,D:/PhD Work/repos/applied/polyaxon/polyaxon-client/.travis.yml,True,True,False,False
r9y9/deepvoice3_pytorch,D:/PhD Work/repos/applied/r9y9/deepvoice3_pytorch/.travis.yml,True,True,False,True
glm-tools/pyglmnet,D:/PhD Work/repos/applied/glm-tools/pyglmnet/.travis.yml,True,True,True,True
oceanprotocol/datascience,D:/PhD Work/repos/applied/oceanprotocol/datascience/.travis.yml,False,False,False,False
IBM/kafka-streaming-click-analysis,D:/PhD Work/repos/applied/IBM/kafka-streaming-click-analysis/.travis.yml,False,False,False,False
LanguageMachines/mbt,D:/PhD Work/repos/applied/LanguageMachines/mbt/.travis.yml,False,False,False,False
mne-tools/mne-python,D:/PhD Work/repos/applied/mne-tools/mne-python/.travis.yml,False,False,False,False
terrytangyuan/dml,D:/PhD Work/repos/applied/terrytangyuan/dml/.travis.yml,False,False,False,False
JavaBWAPI/ass,D:/PhD Work/repos/applied/JavaBWAPI/ass/.travis.yml,False,False,False,False
jeffkinnison/shadho,D:/PhD Work/repos/applied/jeffkinnison/shadho/.travis.yml,True,True,False,False
deathbeds/importnb,D:/PhD Work/repos/applied/deathbeds/importnb/.travis.yml,True,False,True,False
vene/sparse-structured-attention,D:/PhD Work/repos/applied/vene/sparse-structured-attention/.travis.yml,True,True,False,False
rosette-api/rosette-elasticsearch-plugin,D:/PhD Work/repos/applied/rosette-api/rosette-elasticsearch-plugin/.travis.yml,False,False,False,False
ubclaunchpad/minutes,D:/PhD Work/repos/applied/ubclaunchpad/minutes/.travis.yml,True,False,False,False
OAID/Tengine,D:/PhD Work/repos/applied/OAID/Tengine/.travis.yml,False,False,False,False
wala/ML,D:/PhD Work/repos/applied/wala/ML/.travis.yml,False,False,False,False
neuropoly/axondeepseg,D:/PhD Work/repos/applied/neuropoly/axondeepseg/.travis.yml,False,False,False,False
guillaumegenthial/tf_metrics,D:/PhD Work/repos/applied/guillaumegenthial/tf_metrics/.travis.yml,True,True,False,False
makcedward/nlpaug,D:/PhD Work/repos/applied/makcedward/nlpaug/.travis.yml,True,False,False,True
TheMTank/ai-distillery,D:/PhD Work/repos/applied/TheMTank/ai-distillery/.travis.yml,True,True,False,False
amark/gun,D:/PhD Work/repos/applied/amark/gun/.travis.yml,False,False,False,False
quanteda/spacyr,D:/PhD Work/repos/applied/quanteda/spacyr/.travis.yml,False,False,False,False
ptrefall/fluid-hierarchical-task-network,D:/PhD Work/repos/applied/ptrefall/fluid-hierarchical-task-network/.travis.yml,False,False,False,False
webanno/webanno,D:/PhD Work/repos/applied/webanno/webanno/.travis.yml,False,False,False,False
NickleDave/hybrid-vocal-classifier,D:/PhD Work/repos/applied/NickleDave/hybrid-vocal-classifier/.travis.yml,True,True,False,False
albarji/proxTV,D:/PhD Work/repos/applied/albarji/proxTV/.travis.yml,True,True,False,True
paris-saclay-cds/ramp-board,D:/PhD Work/repos/applied/paris-saclay-cds/ramp-board/.travis.yml,True,True,False,True
NLPatVCU/medaCy,D:/PhD Work/repos/applied/NLPatVCU/medaCy/.travis.yml,True,True,False,False
ONSdigital/address-index-data,D:/PhD Work/repos/applied/ONSdigital/address-index-data/.travis.yml,False,False,False,False
abdullahselek/koolsla,D:/PhD Work/repos/applied/abdullahselek/koolsla/.travis.yml,True,False,False,False
dmlc/dlpack,D:/PhD Work/repos/applied/dmlc/dlpack/.travis.yml,False,False,False,False
jredmondson/madara,D:/PhD Work/repos/applied/jredmondson/madara/.travis.yml,False,False,False,False
takahi-i/pfm,D:/PhD Work/repos/applied/takahi-i/pfm/.travis.yml,True,True,False,True
MaxHalford/tuna,D:/PhD Work/repos/applied/MaxHalford/tuna/.travis.yml,False,False,False,False
abdullahselek/spampy,D:/PhD Work/repos/applied/abdullahselek/spampy/.travis.yml,True,False,False,False
markusdumke/reinforcelearn,D:/PhD Work/repos/applied/markusdumke/reinforcelearn/.travis.yml,False,False,False,False
