file_name,TestFail,BuildFail,TestError,CodeAnalysisError,TravisError,NoFailDetected,TimeExceeded,NotPythonLang
124306626.txt,False,False,False,False,False,True,False,False
124306627.txt,False,False,False,False,False,True,False,False
124306637.txt,False,False,False,False,False,True,False,False
124306638.txt,False,False,False,False,False,True,False,False
124306950.txt,False,False,False,False,False,True,True,False
124306951.txt,False,False,False,False,False,True,False,False
124306952.txt,False,False,False,False,False,True,False,False
124310773.txt,False,False,False,False,False,True,True,False
124310774.txt,False,False,False,False,False,True,False,False
124310775.txt,False,False,False,False,False,True,False,False
124310839.txt,False,False,False,False,False,True,False,False
124310841.txt,False,False,False,False,False,True,False,False
124310860.txt,False,False,False,False,False,True,False,False
124310861.txt,False,False,False,False,False,True,False,False
124555006.txt,False,False,False,False,False,True,True,False
124555007.txt,False,False,False,False,False,True,False,False
124555008.txt,False,False,False,False,False,True,False,False
124752813.txt,False,False,False,False,False,True,False,False
124753842.txt,False,False,False,False,False,True,False,False
124753843.txt,False,False,False,False,False,True,False,False
124753844.txt,False,False,False,False,False,True,False,False
124776949.txt,False,False,False,False,False,True,True,False
124776950.txt,False,False,False,False,False,True,False,False
124776951.txt,False,False,False,False,False,True,False,False
124789667.txt,False,False,False,False,False,True,True,False
124789668.txt,False,False,False,False,False,True,False,False
124789669.txt,False,False,False,False,False,True,False,False
124790146.txt,False,False,False,False,False,True,True,False
124790147.txt,False,False,False,False,False,True,False,False
124790148.txt,False,False,False,False,False,True,False,False
124790297.txt,False,False,False,False,False,True,True,False
124790298.txt,False,False,False,False,False,True,False,False
124790299.txt,False,False,False,False,False,True,False,False
124939564.txt,False,False,False,False,False,True,False,False
124939565.txt,False,False,False,False,False,True,False,False
124939566.txt,False,False,False,False,False,True,False,False
125219269.txt,False,False,True,False,False,False,False,False
125264082.txt,False,False,False,False,False,True,False,False
125264083.txt,False,False,False,False,False,True,False,False
125264084.txt,False,False,False,False,False,True,False,False
125291274.txt,False,False,False,False,False,True,False,False
125291275.txt,False,False,False,False,False,True,False,False
125291276.txt,False,False,False,False,False,True,False,False
125301213.txt,False,False,False,False,False,True,False,False
125301214.txt,False,False,False,False,False,True,False,False
125301215.txt,False,False,False,False,False,True,False,False
125302097.txt,False,False,False,False,False,True,False,False
125302098.txt,False,False,False,False,False,True,False,False
125302099.txt,False,False,False,False,False,True,False,False
125302138.txt,False,False,False,False,False,True,False,False
125302139.txt,False,False,False,False,False,True,False,False
125302140.txt,False,False,False,False,False,True,False,False
125307177.txt,False,False,False,False,False,True,False,False
125307178.txt,False,False,False,False,False,True,False,False
125307179.txt,False,False,False,False,False,True,False,False
125307196.txt,False,False,False,False,False,True,False,False
125307197.txt,False,False,False,False,False,True,False,False
125307198.txt,False,False,False,False,False,True,False,False
125316784.txt,False,False,False,False,False,True,False,False
125316785.txt,False,False,False,False,False,True,False,False
125316786.txt,False,False,False,False,False,True,False,False
125316789.txt,False,False,False,False,False,True,False,False
125316790.txt,False,False,False,False,False,True,False,False
125316791.txt,False,False,False,False,False,True,False,False
125318876.txt,False,False,False,False,False,True,False,False
125319047.txt,False,False,False,False,False,True,False,False
125319048.txt,False,False,False,False,False,True,False,False
125319075.txt,False,False,False,False,False,True,False,False
125319076.txt,False,False,False,False,False,True,False,False
125320175.txt,False,False,False,False,False,True,False,False
125325048.txt,False,False,False,False,False,True,False,False
125325049.txt,False,False,False,False,False,True,False,False
125325050.txt,False,False,False,False,False,True,False,False
125326240.txt,False,False,False,False,False,True,False,False
125326241.txt,False,False,False,False,False,True,False,False
125326242.txt,False,False,False,False,False,True,False,False
125326250.txt,False,False,False,False,False,True,False,False
125326251.txt,False,False,False,False,False,True,False,False
125326252.txt,False,False,False,False,False,True,False,False
125330825.txt,False,False,False,False,False,True,False,False
125330826.txt,False,False,False,False,False,True,False,False
125330827.txt,False,False,False,False,False,True,False,False
125330839.txt,False,False,False,False,False,True,False,False
125330840.txt,False,False,False,False,False,True,False,False
125330841.txt,False,False,False,False,False,True,False,False
125338538.txt,False,False,False,False,False,True,False,False
125338539.txt,False,False,False,False,False,True,False,False
125338540.txt,False,False,False,False,False,True,False,False
125338554.txt,False,False,False,False,False,True,False,False
125338555.txt,False,False,False,False,False,True,False,False
125338556.txt,False,False,False,False,False,True,False,False
125342392.txt,False,False,False,False,False,True,False,False
125342393.txt,False,False,False,False,False,True,False,False
125342394.txt,False,False,False,False,False,True,False,False
125342401.txt,False,False,False,False,False,True,False,False
125342402.txt,False,False,False,False,False,True,False,False
125342403.txt,False,False,False,False,False,True,False,False
125352414.txt,False,False,False,False,False,True,False,False
125352415.txt,False,False,False,False,False,True,False,False
125352416.txt,False,False,False,False,False,True,False,False
125352421.txt,False,False,False,False,False,True,False,False
125352422.txt,False,False,False,False,False,True,False,False
125352423.txt,False,False,False,False,False,True,False,False
125479578.txt,False,False,False,False,False,True,True,False
125479579.txt,False,False,False,False,False,True,False,False
125479580.txt,False,False,False,False,False,True,False,False
125479854.txt,False,False,False,False,False,True,True,False
125479855.txt,False,False,False,False,False,True,False,False
125479856.txt,False,False,False,False,False,True,False,False
125489343.txt,False,False,False,False,False,True,False,False
125489344.txt,False,False,False,False,False,True,False,False
125489345.txt,False,False,False,False,False,True,False,False
125489473.txt,False,False,False,False,False,True,False,False
125489474.txt,False,False,False,False,False,True,False,False
125489475.txt,False,False,False,False,False,True,False,False
125489729.txt,False,False,False,False,False,True,False,False
125489730.txt,False,False,False,False,False,True,False,False
125489731.txt,False,False,False,False,False,True,False,False
125490680.txt,False,False,False,False,False,True,False,False
125490681.txt,False,False,False,False,False,True,False,False
125490682.txt,False,False,False,False,False,True,False,False
125491108.txt,False,False,False,False,False,True,False,False
125491109.txt,False,False,False,False,False,True,False,False
125491110.txt,False,False,False,False,False,True,False,False
125492838.txt,False,False,False,False,False,True,False,False
125492839.txt,False,False,False,False,False,True,False,False
125492840.txt,False,False,False,False,False,True,False,False
125493184.txt,False,False,False,False,False,True,True,False
125493185.txt,False,False,False,False,False,True,False,False
125493186.txt,False,False,False,False,False,True,False,False
125493215.txt,False,False,False,False,False,True,False,False
125493216.txt,False,False,False,False,False,True,False,False
125493217.txt,False,False,False,False,False,True,False,False
125493599.txt,False,False,False,False,False,True,False,False
125493600.txt,False,False,False,False,False,True,False,False
125493601.txt,False,False,False,False,False,True,False,False
125493644.txt,False,False,False,False,False,True,False,False
125493645.txt,False,False,False,False,False,True,False,False
125493646.txt,False,False,False,False,False,True,False,False
125494527.txt,False,False,False,False,False,True,False,False
125494528.txt,False,False,False,False,False,True,False,False
125494529.txt,False,False,False,False,False,True,False,False
125494561.txt,False,False,False,False,False,True,False,False
125494562.txt,False,False,False,False,False,True,False,False
125494563.txt,False,False,False,False,False,True,False,False
125512130.txt,False,False,False,False,False,True,False,False
125512131.txt,False,False,False,False,False,True,False,False
125512132.txt,False,False,False,False,False,True,False,False
125512142.txt,False,False,False,False,False,True,False,False
125512143.txt,False,False,False,False,False,True,False,False
125512144.txt,False,False,False,False,False,True,False,False
125513503.txt,False,False,False,False,False,True,False,False
125513504.txt,False,False,False,False,False,True,False,False
125513505.txt,False,False,False,False,False,True,False,False
125514743.txt,False,False,False,False,False,True,False,False
125514744.txt,False,False,False,False,False,True,False,False
125514745.txt,False,False,False,False,False,True,False,False
125514755.txt,False,False,False,False,False,True,False,False
125514756.txt,False,False,False,False,False,True,False,False
125514757.txt,False,False,False,False,False,True,False,False
125517239.txt,False,False,False,False,False,True,False,False
125517240.txt,False,False,False,False,False,True,False,False
125517241.txt,False,False,False,False,False,True,False,False
125521939.txt,False,False,False,False,False,True,False,False
125521940.txt,False,False,False,False,False,True,False,False
125521941.txt,False,False,False,False,False,True,False,False
125521948.txt,False,False,False,False,False,True,False,False
125521949.txt,False,False,False,False,False,True,False,False
125521950.txt,False,False,False,False,False,True,False,False
125522617.txt,False,False,False,False,False,True,False,False
125522618.txt,False,False,False,False,False,True,False,False
125522619.txt,False,False,False,False,False,True,False,False
125522630.txt,False,False,False,False,False,True,False,False
125522631.txt,False,False,False,False,False,True,False,False
125522632.txt,False,False,False,False,False,True,False,False
125523368.txt,False,False,False,False,False,True,False,False
125523369.txt,False,False,False,False,False,True,False,False
125523370.txt,False,False,False,False,False,True,False,False
125523382.txt,False,False,False,False,False,True,False,False
125523383.txt,False,False,False,False,False,True,False,False
125523384.txt,False,False,False,False,False,True,False,False
125531894.txt,False,False,False,False,False,True,False,False
125531895.txt,False,False,False,False,False,True,False,False
125531896.txt,False,False,False,False,False,True,False,False
125533774.txt,False,False,False,False,False,True,False,False
125533775.txt,False,False,False,False,False,True,False,False
125533776.txt,False,False,False,False,False,True,False,False
125535595.txt,False,False,False,False,False,True,False,False
125535596.txt,False,False,False,False,False,True,False,False
125535597.txt,False,False,False,False,False,True,False,False
125535713.txt,False,False,False,False,False,True,False,False
125537939.txt,False,False,False,False,False,True,False,False
125537940.txt,False,False,False,False,False,True,False,False
125537941.txt,False,False,False,False,False,True,False,False
125540554.txt,False,False,False,False,False,True,False,False
125540555.txt,False,False,False,False,False,True,False,False
125540556.txt,False,False,False,False,False,True,False,False
125541023.txt,False,False,False,False,False,True,False,False
125541024.txt,False,False,False,False,False,True,False,False
125541025.txt,False,False,False,False,False,True,False,False
125713889.txt,False,False,True,False,False,False,False,False
125717462.txt,False,False,False,False,False,True,False,False
125717463.txt,False,False,False,False,False,True,False,False
125717464.txt,False,False,False,False,False,True,False,False
125717474.txt,False,False,False,False,False,True,False,False
125717475.txt,False,False,False,False,False,True,False,False
125717476.txt,False,False,False,False,False,True,False,False
125718157.txt,False,False,False,False,False,True,False,False
125718158.txt,False,False,False,False,False,True,False,False
125718159.txt,False,False,False,False,False,True,False,False
125718176.txt,False,False,False,False,False,True,False,False
125718177.txt,False,False,False,False,False,True,False,False
125718178.txt,False,False,False,False,False,True,False,False
125718955.txt,False,False,False,False,False,True,False,False
125719452.txt,False,False,False,False,False,True,False,False
125724389.txt,False,False,False,False,False,True,False,False
125726872.txt,False,False,False,False,False,True,False,False
126036406.txt,False,False,False,False,False,True,False,False
126036407.txt,False,False,False,False,False,True,False,False
126036408.txt,False,False,False,False,False,True,False,False
126036743.txt,False,False,False,False,False,True,False,False
126036744.txt,False,False,False,False,False,True,False,False
126036745.txt,False,False,False,False,False,True,False,False
126040037.txt,False,False,False,False,False,True,False,False
126040038.txt,False,False,False,False,False,True,False,False
126040039.txt,False,False,False,False,False,True,False,False
126040051.txt,False,False,False,False,False,True,False,False
126040052.txt,False,False,False,False,False,True,False,False
126040053.txt,False,False,False,False,False,True,False,False
126041454.txt,False,False,False,False,False,True,False,False
126041455.txt,False,False,False,False,False,True,False,False
126041456.txt,False,False,False,False,False,True,False,False
126041487.txt,False,False,False,False,False,True,False,False
126041488.txt,False,False,False,False,False,True,False,False
126041489.txt,False,False,False,False,False,True,False,False
126042734.txt,False,False,False,False,False,True,True,False
126042735.txt,False,False,False,False,False,True,False,False
126042736.txt,False,False,False,False,False,True,False,False
126042753.txt,False,False,False,False,False,True,True,False
126042754.txt,False,False,False,False,False,True,False,False
126042755.txt,False,False,False,False,False,True,False,False
126059458.txt,False,False,False,False,False,True,False,False
126059459.txt,False,False,False,False,False,True,False,False
126059460.txt,False,False,False,False,False,True,False,False
126059476.txt,False,False,False,False,False,True,False,False
126059477.txt,False,False,False,False,False,True,False,False
126059478.txt,False,False,False,False,False,True,False,False
126256376.txt,False,False,True,False,False,False,False,False
126256377.txt,False,False,True,False,False,False,False,False
126256378.txt,False,False,True,False,False,False,False,False
126296453.txt,False,False,False,False,False,True,False,False
126296454.txt,False,False,False,False,False,True,False,False
126296455.txt,False,False,False,False,False,True,False,False
126389813.txt,False,False,False,False,False,True,False,False
126389814.txt,False,False,False,False,False,True,False,False
126389815.txt,False,False,False,False,False,True,False,False
126390397.txt,False,False,False,False,False,True,False,False
126390398.txt,False,False,False,False,False,True,False,False
126390399.txt,False,False,False,False,False,True,False,False
126450757.txt,False,False,False,False,False,True,False,False
126450758.txt,False,False,False,False,False,True,False,False
126450759.txt,False,False,False,False,False,True,False,False
126450779.txt,False,False,False,False,False,True,False,False
126450780.txt,False,False,False,False,False,True,False,False
126450781.txt,False,False,False,False,False,True,False,False
126485431.txt,False,False,False,False,False,True,False,False
126485433.txt,False,False,False,False,False,True,False,False
126485435.txt,False,False,False,False,False,True,False,False
126724278.txt,False,False,False,False,False,True,False,False
126724279.txt,False,False,False,False,False,True,False,False
126724280.txt,False,False,False,False,False,True,False,False
126837612.txt,False,False,False,False,False,True,False,False
126837613.txt,False,False,False,False,False,True,False,False
126837614.txt,False,False,False,False,False,True,False,False
126837821.txt,False,False,False,False,False,True,False,False
126837822.txt,False,False,False,False,False,True,False,False
126837823.txt,False,False,False,False,False,True,False,False
126848274.txt,False,False,False,False,False,True,False,False
126848275.txt,False,False,False,False,False,True,False,False
126848276.txt,False,False,False,False,False,True,False,False
126860803.txt,False,False,False,False,False,True,False,False
126860804.txt,False,False,False,False,False,True,False,False
126860805.txt,False,False,False,False,False,True,False,False
126872663.txt,False,False,False,False,False,True,False,False
126872664.txt,False,False,False,False,False,True,False,False
126872665.txt,False,False,False,False,False,True,False,False
126874714.txt,False,False,False,False,False,True,False,False
126874715.txt,False,False,False,False,False,True,False,False
126874716.txt,False,False,False,False,False,True,False,False
126875529.txt,False,False,False,False,False,True,False,False
126875530.txt,False,False,False,False,False,True,False,False
126875533.txt,False,False,False,False,False,True,False,False
126884342.txt,False,False,False,False,False,True,False,False
126884343.txt,False,False,False,False,False,True,False,False
126884344.txt,False,False,False,False,False,True,False,False
126885566.txt,False,False,False,False,False,True,False,False
126885567.txt,False,False,False,False,False,True,False,False
126885568.txt,False,False,False,False,False,True,False,False
127173569.txt,False,False,False,False,False,True,True,False
127173570.txt,False,False,False,False,False,True,False,False
127173571.txt,False,False,False,False,False,True,False,False
127179733.txt,False,False,False,False,False,True,True,False
127179734.txt,False,False,False,False,False,True,False,False
127179735.txt,False,False,False,False,False,True,False,False
127334711.txt,False,False,False,False,False,True,False,False
127334712.txt,False,False,False,False,False,True,False,False
127334713.txt,False,False,False,False,False,True,False,False
127336789.txt,False,False,False,False,False,True,False,False
127336790.txt,False,False,False,False,False,True,False,False
127336791.txt,False,False,False,False,False,True,False,False
127338259.txt,False,False,False,False,False,True,False,False
127338260.txt,False,False,False,False,False,True,False,False
127338261.txt,False,False,False,False,False,True,False,False
127339340.txt,False,False,False,False,False,True,False,False
127362807.txt,False,False,False,False,False,True,True,False
127362808.txt,False,False,False,False,False,True,False,False
127362809.txt,False,False,False,False,False,True,False,False
127363139.txt,False,False,False,False,False,True,True,False
127363140.txt,False,False,False,False,False,True,False,False
127363141.txt,False,False,False,False,False,True,False,False
127391200.txt,False,False,False,False,False,True,False,False
127391201.txt,False,False,False,False,False,True,False,False
127391202.txt,False,False,False,False,False,True,False,False
127391213.txt,False,False,False,False,False,True,False,False
127391214.txt,False,False,False,False,False,True,False,False
127391215.txt,False,False,False,False,False,True,False,False
127394390.txt,False,False,False,False,False,True,False,False
127394391.txt,False,False,False,False,False,True,False,False
127394392.txt,False,False,False,False,False,True,False,False
127394400.txt,False,False,False,False,False,True,False,False
127394401.txt,False,False,False,False,False,True,False,False
127394402.txt,False,False,False,False,False,True,False,False
127416162.txt,False,False,False,False,False,True,False,False
127416163.txt,False,False,False,False,False,True,False,False
127416164.txt,False,False,False,False,False,True,False,False
127416190.txt,False,False,False,False,False,True,False,False
127416191.txt,False,False,False,False,False,True,False,False
127416192.txt,False,False,False,False,False,True,False,False
127431285.txt,False,False,False,False,False,True,False,False
127431286.txt,False,False,False,False,False,True,False,False
127431287.txt,False,False,False,False,False,True,False,False
127431298.txt,False,False,False,False,False,True,False,False
127431299.txt,False,False,False,False,False,True,False,False
127431300.txt,False,False,False,False,False,True,False,False
127576484.txt,False,False,False,False,False,True,False,False
127576485.txt,False,False,False,False,False,True,False,False
127576486.txt,False,False,False,False,False,True,False,False
127614693.txt,False,False,False,False,False,True,False,False
127614694.txt,False,False,False,False,False,True,False,False
127614695.txt,False,False,False,False,False,True,False,False
127636260.txt,False,False,False,False,False,True,True,False
127636262.txt,False,False,False,False,False,True,False,False
127636263.txt,False,False,False,False,False,True,False,False
127651519.txt,False,False,False,False,False,True,True,False
127651520.txt,False,False,False,False,False,True,False,False
127651521.txt,False,False,False,False,False,True,False,False
127652284.txt,False,False,False,False,False,True,True,False
127652285.txt,False,False,False,False,False,True,False,False
127652286.txt,False,False,False,False,False,True,False,False
127652381.txt,False,False,False,False,False,True,True,False
127652382.txt,False,False,False,False,False,True,False,False
127652383.txt,False,False,False,False,False,True,False,False
127658354.txt,False,False,True,False,False,False,False,False
127658355.txt,False,False,True,False,False,False,False,False
127658356.txt,False,False,True,False,False,False,False,False
127665640.txt,False,False,False,False,False,True,True,False
127665641.txt,False,False,False,False,False,True,False,False
127665642.txt,False,False,False,False,False,True,False,False
127665656.txt,False,False,False,False,False,True,True,False
127665657.txt,False,False,False,False,False,True,False,False
127665658.txt,False,False,False,False,False,True,False,False
127665726.txt,False,False,True,False,False,False,False,False
127665727.txt,False,False,True,False,False,False,False,False
127665728.txt,False,False,True,False,False,False,False,False
127666274.txt,False,False,False,False,False,True,True,False
127666275.txt,False,False,False,False,False,True,False,False
127666276.txt,False,False,False,False,False,True,False,False
127666325.txt,False,False,False,False,False,True,True,False
127666326.txt,False,False,False,False,False,True,False,False
127666328.txt,False,False,False,False,False,True,False,False
127670963.txt,False,False,False,False,False,True,True,False
127670964.txt,False,False,False,False,False,True,False,False
127670965.txt,False,False,False,False,False,True,False,False
127829186.txt,False,False,False,False,False,True,True,False
127829192.txt,False,False,False,False,False,True,False,False
127829193.txt,False,False,False,False,False,True,False,False
127829200.txt,False,False,False,False,False,True,True,False
127829201.txt,False,False,False,False,False,True,False,False
127829202.txt,False,False,False,False,False,True,False,False
127857775.txt,False,False,False,False,False,True,True,False
127857776.txt,False,False,False,False,False,True,False,False
127857777.txt,False,False,False,False,False,True,False,False
127869173.txt,False,False,False,False,False,True,True,False
127869174.txt,False,False,False,False,False,True,False,False
127869176.txt,False,False,False,False,False,True,False,False
127869192.txt,False,False,False,False,False,True,True,False
127869193.txt,False,False,False,False,False,True,False,False
127869194.txt,False,False,False,False,False,True,False,False
127871736.txt,False,False,False,False,False,True,True,False
127871737.txt,False,False,False,False,False,True,False,False
127871738.txt,False,False,False,False,False,True,False,False
127871749.txt,False,False,False,False,False,True,True,False
127871750.txt,False,False,False,False,False,True,False,False
127871751.txt,False,False,False,False,False,True,False,False
127882594.txt,False,False,False,False,False,True,True,False
127882595.txt,False,False,False,False,False,True,False,False
127882596.txt,False,False,False,False,False,True,False,False
127882610.txt,False,False,False,False,False,True,True,False
127882611.txt,False,False,False,False,False,True,False,False
127882612.txt,False,False,False,False,False,True,False,False
127885877.txt,False,False,False,False,False,True,True,False
127885878.txt,False,False,False,False,False,True,False,False
127885879.txt,False,False,False,False,False,True,False,False
127890607.txt,False,False,False,False,False,True,True,False
127890608.txt,False,False,False,False,False,True,False,False
127890609.txt,False,False,False,False,False,True,False,False
127892633.txt,False,False,False,False,False,True,True,False
127892634.txt,False,False,False,False,False,True,False,False
127892635.txt,False,False,False,False,False,True,False,False
127892797.txt,False,False,False,False,False,True,True,False
127892798.txt,False,False,False,False,False,True,False,False
127892799.txt,False,False,False,False,False,True,False,False
127893923.txt,False,False,False,False,False,True,True,False
127893924.txt,False,False,False,False,False,True,False,False
127893925.txt,False,False,False,False,False,True,False,False
127893972.txt,False,False,False,False,False,True,True,False
127893973.txt,False,False,False,False,False,True,False,False
127893974.txt,False,False,False,False,False,True,False,False
127899518.txt,False,False,False,False,False,True,True,False
127899519.txt,False,False,False,False,False,True,False,False
127899520.txt,False,False,False,False,False,True,False,False
127899536.txt,False,False,False,False,False,True,True,False
127899537.txt,False,False,False,False,False,True,False,False
127899538.txt,False,False,False,False,False,True,False,False
127925793.txt,False,False,False,False,False,True,True,False
127925794.txt,False,False,False,False,False,True,False,False
127925795.txt,False,False,False,False,False,True,False,False
127925805.txt,False,False,False,False,False,True,True,False
127925806.txt,False,False,False,False,False,True,False,False
127925807.txt,False,False,False,False,False,True,False,False
128030557.txt,False,False,False,False,False,True,True,False
128030558.txt,False,False,False,False,False,True,False,False
128030559.txt,False,False,False,False,False,True,False,False
128030676.txt,False,False,False,False,False,True,True,False
128030677.txt,False,False,False,False,False,True,False,False
128030678.txt,False,False,False,False,False,True,False,False
128041021.txt,False,False,False,False,False,True,True,False
128041022.txt,False,False,False,False,False,True,False,False
128041023.txt,False,False,False,False,False,True,False,False
128041028.txt,False,False,False,False,False,True,True,False
128041029.txt,False,False,False,False,False,True,False,False
128041030.txt,False,False,False,False,False,True,False,False
128045340.txt,False,False,False,False,False,True,False,False
128045341.txt,False,False,False,False,False,True,False,False
128045342.txt,False,False,False,False,False,True,False,False
128045353.txt,False,False,False,False,False,True,False,False
128045354.txt,False,False,False,False,False,True,False,False
128045355.txt,False,False,False,False,False,True,False,False
128051170.txt,False,False,False,False,False,True,False,False
128051171.txt,False,False,False,False,False,True,False,False
128051172.txt,False,False,False,False,False,True,False,False
128051194.txt,False,False,False,False,False,True,False,False
128051195.txt,False,False,False,False,False,True,False,False
128051196.txt,False,False,False,False,False,True,False,False
128051701.txt,False,False,False,False,False,True,False,False
128051709.txt,False,False,False,False,False,True,False,False
128052371.txt,False,False,False,False,False,True,False,False
128052372.txt,False,False,False,False,False,True,False,False
128052382.txt,False,False,False,False,False,True,False,False
128065205.txt,False,False,False,False,False,True,False,False
128104914.txt,False,False,False,False,False,True,False,False
128104915.txt,False,False,False,False,False,True,False,False
128146821.txt,False,False,False,False,False,True,False,False
128282888.txt,False,False,False,False,False,True,True,False
128282889.txt,False,False,False,False,False,True,False,False
128282890.txt,False,False,False,False,False,True,False,False
128283018.txt,False,False,False,False,False,True,True,False
128283019.txt,False,False,False,False,False,True,False,False
128283020.txt,False,False,False,False,False,True,False,False
128288017.txt,False,False,True,False,False,False,False,False
128288018.txt,False,False,True,False,False,False,False,False
128288019.txt,False,False,True,False,False,False,False,False
128288027.txt,False,False,True,False,False,False,False,False
128288028.txt,False,False,True,False,False,False,False,False
128288029.txt,False,False,True,False,False,False,False,False
128288131.txt,False,False,True,False,False,False,False,False
128288132.txt,False,False,True,False,False,False,False,False
128288133.txt,False,False,True,False,False,False,False,False
128301784.txt,False,False,False,False,False,True,False,False
128301785.txt,False,False,False,False,False,True,False,False
128301786.txt,False,False,False,False,False,True,False,False
128307870.txt,False,False,False,False,False,True,True,False
128307871.txt,False,False,False,False,False,True,False,False
128307872.txt,False,False,False,False,False,True,False,False
128308079.txt,False,False,False,False,False,True,True,False
128308080.txt,False,False,False,False,False,True,False,False
128308081.txt,False,False,False,False,False,True,False,False
128317929.txt,False,False,False,False,False,True,True,False
128317930.txt,False,False,False,False,False,True,False,False
128317931.txt,False,False,False,False,False,True,False,False
128339410.txt,False,False,False,False,False,True,False,False
128339411.txt,False,False,False,False,False,True,False,False
128339412.txt,False,False,False,False,False,True,False,False
128339976.txt,False,False,False,False,False,True,False,False
128339977.txt,False,False,False,False,False,True,False,False
128339978.txt,False,False,False,False,False,True,False,False
128340701.txt,False,False,False,False,False,True,False,False
128340702.txt,False,False,False,False,False,True,False,False
128340703.txt,False,False,False,False,False,True,False,False
128345014.txt,False,False,False,False,False,True,False,False
128345015.txt,False,False,False,False,False,True,False,False
128345016.txt,False,False,False,False,False,True,False,False
128357134.txt,False,False,False,False,False,True,False,False
128357135.txt,False,False,False,False,False,True,False,False
128357136.txt,False,False,False,False,False,True,False,False
128377923.txt,False,False,False,False,False,True,False,False
128377925.txt,False,False,False,False,False,True,False,False
128377926.txt,False,False,False,False,False,True,False,False
128380298.txt,False,False,False,False,False,True,False,False
128380299.txt,False,False,False,False,False,True,False,False
128380300.txt,False,False,False,False,False,True,False,False
128384071.txt,False,False,False,False,False,True,False,False
128384072.txt,False,False,False,False,False,True,False,False
128384073.txt,False,False,False,False,False,True,False,False
128389560.txt,False,False,False,False,False,True,False,False
128389561.txt,False,False,False,False,False,True,False,False
128389562.txt,False,False,False,False,False,True,False,False
128389581.txt,False,False,False,False,False,True,False,False
128389582.txt,False,False,False,False,False,True,False,False
128389583.txt,False,False,False,False,False,True,False,False
128477850.txt,False,False,False,False,False,True,False,False
128477851.txt,False,False,False,False,False,True,False,False
128477852.txt,False,False,False,False,False,True,False,False
128477859.txt,False,False,False,False,False,True,False,False
128477860.txt,False,False,False,False,False,True,False,False
128477861.txt,False,False,False,False,False,True,False,False
